 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
0 0 0 352.433 117.631 49.0057 0 0 0
0.1 0 0 352.433 117.631 49.0057 1 0 0
0.2 0 0 220.372 96.5841 194.233 2 0 0
0.3 0 0 220.377 96.6414 194.073 3 0 0
0.4 0 0 308.695 75.7026 6.73741 4 0 0
0.5 0 0 220.367 96.5279 194.393 5 0 0
0.6 0 0 308.695 75.7026 6.73856 6 0 0
0.7 0 0 308.695 75.7026 6.73741 7 0 0
0.8 0 0 220.367 96.5279 194.393 8 0 0
0.9 0 0 308.695 75.7026 6.73856 9 0 0
1 0 0 308.541 77.1591 8.23455 10 0 0
1.1 0 0 308.542 77.1677 8.21679 11 0 0
1.2 0 0 128.543 102.83 351.789 12 0 0
1.3 0 0 220.377 98.0044 192.958 13 0 0
1.4 0 0 308.542 77.1677 8.21679 14 0 0
1.5 0 0 128.543 102.83 351.789 15 0 0
1.6 0 0 220.377 98.0044 192.958 16 0 0
1.7 0 0 220.377 98.0033 192.958 17 0 0
1.8 0 0 128.543 102.829 351.791 18 0 0
1.9 0 0 220.688 98.4754 192.477 19 0 0
2 0 0 308.82 77.6621 8.67802 20 0 0
2.1 0 0 220.688 98.4765 192.476 21 0 0
2.2 0 0 220.688 98.4754 192.477 22 0 0
2.3 0 0 308.82 77.6621 8.67802 23 0 0
2.4 0 0 220.688 98.4765 192.476 24 0 0
2.5 0 0 309.662 78.14 8.76568 25 0 0
2.6 0 0 221.478 98.5768 191.996 26 0 0
2.7 0 0 221.478 98.5762 191.996 27 0 0
2.8 0 0 309.662 78.14 8.76568 28 0 0
2.9 0 0 221.478 98.5768 191.996 29 0 0
3 0 0 221.478 98.5762 191.996 30 0 0
3.1 0 0 309.664 78.1388 8.76511 31 0 0
3.2 0 0 221.482 98.5745 192.005 32 0 0
3.3 0 0 129.453 104.038 350.801 33 0 0
3.4 0 0 163.18 16.7332 147.408 34 0 0
3.5 0 0 163.177 16.7321 147.412 35 0 0
3.6 0 0 129.453 104.038 350.801 36 0 0
3.7 0 0 163.18 16.7332 147.408 37 0 0
3.8 0 0 163.177 16.7321 147.412 38 0 0
3.9 0 0 129.454 104.038 350.803 39 0 0
4 0 0 163.176 16.7327 147.413 40 0 0
4.1 0 0 163.172 16.7315 147.417 41 0 0
4.2 0 0 129.455 104.038 350.808 42 0 0
4.3 0 0 163.117 16.7206 147.471 43 0 0
4.4 0 0 221.146 97.3702 195.906 44 0 0
4.5 0 0 221.146 97.3696 195.907 45 0 0
4.6 0 0 221.018 97.3444 196.205 46 0 0
4.7 0 0 221.146 97.3702 195.906 47 0 0
4.8 0 0 221.146 97.3696 195.907 48 0 0
4.9 0 0 308.446 73.1209 7.60831 49 0 0
5 0 0 308.446 73.1203 7.60831 50 0 0
5.1 0 0 308.446 73.1209 7.60831 51 0 0
5.2 0 0 308.446 73.1209 7.60831 52 0 0
5.3 0 0 308.446 73.1203 7.60831 53 0 0
5.4 0 0 308.446 73.1209 7.60831 54 0 0
5.5 0 0 308.446 73.1209 7.60773 55 0 0
5.6 0 0 308.444 73.1197 7.60659 56 0 0
5.7 0 0 308.444 73.1197 7.60258 57 0 0
5.8 0 0 308.444 73.1209 7.59284 58 0 0
5.9 0 0 221.001 98.9057 194.214 59 0 0
6 0 0 221.001 98.9063 194.207 60 0 0
6.1 0 0 221.001 98.9068 194.206 61 0 0
6.2 0 0 221.001 98.9057 194.214 62 0 0
6.3 0 0 221.001 98.9063 194.207 63 0 0
6.4 0 0 221.001 98.9068 194.206 64 0 0
